PNGFILE,Category,Prob,T-test,T-test_prob,SNR,WIDTH,DM,SourceName,RA,DEC,MJD,Hfreq,NCHANS,BANDWIDTH,filename
0007_1099.490sec_DM1656.47.png,0007,*,0.46,35.19,23.8642,2.79620266667,1656.47,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0006_1099.240sec_DM1892.89.png,0006,*,-2.05,95.74,24.7581,5.59240533333,1892.89,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0017_1099.210sec_DM100.00.png,0017,*,-0.63,46.63,6.79016,0.349525333333,100.0,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0009_1099.380sec_DM571.24.png,0009,*,0.74,53.55,10.9342,0.349525333333,571.24,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0016_1086.370sec_DM665.51.png,C,*,1.51,85.79,6.99627,0.699050666667,665.507,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0004_1099.320sec_DM1987.53.png,0004,*,-0.35,27.16,34.8596,2.79620266667,1987.53,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0015_1085.880sec_DM995.55.png,0015,*,-0.96,65.62,7.03638,0.349525333333,995.553,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0013_1084.870sec_DM1609.21.png,C,*,1.76,91.18,8.40076,0.699050666667,1609.21,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0003_1086.610sec_DM2034.87.png,0003,*,-0.76,55.13,34.9939,0.699050666667,2034.87,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0019_1086.210sec_DM476.98.png,C,*,2.31,97.23,6.77352,0.699050666667,476.981,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0010_1085.130sec_DM1467.49.png,0010,*,-0.85,59.61,9.82063,0.349525333333,1467.49,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
